Index: 0, True Label: 0, Predicted Label: 1
Index: 607, True Label: 1, Predicted Label: 1
Index: 608, True Label: 0, Predicted Label: 0
Index: 609, True Label: 0, Predicted Label: 0
Index: 610, True Label: 0, Predicted Label: 0
Index: 611, True Label: 1, Predicted Label: 1
Index: 612, True Label: 1, Predicted Label: 1
Index: 613, True Label: 1, Predicted Label: 1
Index: 614, True Label: 0, Predicted Label: 0
Index: 615, True Label: 1, Predicted Label: 1
Index: 616, True Label: 0, Predicted Label: 1
Index: 617, True Label: 1, Predicted Label: 1
Index: 618, True Label: 1, Predicted Label: 1
Index: 619, True Label: 1, Predicted Label: 1
Index: 620, True Label: 0, Predicted Label: 1
Index: 621, True Label: 0, Predicted Label: 1
Index: 622, True Label: 0, Predicted Label: 0
Index: 623, True Label: 0, Predicted Label: 0
Index: 624, True Label: 1, Predicted Label: 1
Index: 625, True Label: 0, Predicted Label: 0
Index: 626, True Label: 1, Predicted Label: 1
Index: 627, True Label: 0, Predicted Label: 0
Index: 628, True Label: 0, Predicted Label: 0
Index: 629, True Label: 1, Predicted Label: 1
Index: 630, True Label: 1, Predicted Label: 0
Index: 631, True Label: 0, Predicted Label: 0
Index: 632, True Label: 0, Predicted Label: 0
Index: 633, True Label: 1, Predicted Label: 1
Index: 634, True Label: 0, Predicted Label: 0
Index: 635, True Label: 1, Predicted Label: 1
Index: 636, True Label: 0, Predicted Label: 0
Index: 637, True Label: 1, Predicted Label: 1
Index: 638, True Label: 1, Predicted Label: 1
Index: 639, True Label: 0, Predicted Label: 1
Index: 640, True Label: 0, Predicted Label: 0
Index: 641, True Label: 1, Predicted Label: 1
Index: 642, True Label: 0, Predicted Label: 1
Index: 643, True Label: 0, Predicted Label: 0
Index: 644, True Label: 0, Predicted Label: 0
Index: 645, True Label: 1, Predicted Label: 1
Index: 646, True Label: 0, Predicted Label: 0
Index: 647, True Label: 0, Predicted Label: 1
Index: 648, True Label: 0, Predicted Label: 0
Index: 649, True Label: 0, Predicted Label: 1
Index: 650, True Label: 0, Predicted Label: 0
Index: 651, True Label: 0, Predicted Label: 0
Index: 652, True Label: 0, Predicted Label: 0
Index: 653, True Label: 1, Predicted Label: 1
Index: 654, True Label: 1, Predicted Label: 1
Index: 655, True Label: 0, Predicted Label: 0
Index: 656, True Label: 1, Predicted Label: 1
Index: 657, True Label: 1, Predicted Label: 1
Index: 658, True Label: 1, Predicted Label: 1
Index: 659, True Label: 0, Predicted Label: 0
Index: 660, True Label: 0, Predicted Label: 0
Index: 661, True Label: 1, Predicted Label: 1
Index: 662, True Label: 0, Predicted Label: 0
Index: 663, True Label: 0, Predicted Label: 0
Index: 664, True Label: 0, Predicted Label: 1
Index: 665, True Label: 1, Predicted Label: 1
Index: 666, True Label: 0, Predicted Label: 1
Index: 667, True Label: 1, Predicted Label: 1
Index: 668, True Label: 0, Predicted Label: 0
Index: 669, True Label: 1, Predicted Label: 1
Index: 670, True Label: 1, Predicted Label: 1
Index: 671, True Label: 1, Predicted Label: 1
Index: 672, True Label: 0, Predicted Label: 1
Index: 673, True Label: 1, Predicted Label: 1
Index: 674, True Label: 1, Predicted Label: 1
Index: 675, True Label: 0, Predicted Label: 1
Index: 676, True Label: 0, Predicted Label: 0
Index: 677, True Label: 1, Predicted Label: 1
Index: 678, True Label: 1, Predicted Label: 1
Index: 679, True Label: 1, Predicted Label: 1
Index: 680, True Label: 0, Predicted Label: 0
Index: 681, True Label: 0, Predicted Label: 0
Index: 682, True Label: 0, Predicted Label: 0
Index: 683, True Label: 1, Predicted Label: 1
Index: 684, True Label: 0, Predicted Label: 1
Index: 685, True Label: 0, Predicted Label: 0
Index: 686, True Label: 1, Predicted Label: 1
Index: 687, True Label: 1, Predicted Label: 1
Index: 688, True Label: 0, Predicted Label: 0
Index: 689, True Label: 1, Predicted Label: 1
Index: 690, True Label: 1, Predicted Label: 1
Index: 691, True Label: 0, Predicted Label: 0
Index: 692, True Label: 0, Predicted Label: 0
Index: 693, True Label: 0, Predicted Label: 0
Index: 694, True Label: 0, Predicted Label: 0
Index: 695, True Label: 1, Predicted Label: 1
Index: 696, True Label: 0, Predicted Label: 1
Index: 697, True Label: 1, Predicted Label: 1
Index: 698, True Label: 0, Predicted Label: 1
Index: 699, True Label: 0, Predicted Label: 1
Index: 700, True Label: 0, Predicted Label: 0
Index: 701, True Label: 1, Predicted Label: 1
Index: 702, True Label: 1, Predicted Label: 1
Index: 703, True Label: 0, Predicted Label: 1
Index: 704, True Label: 0, Predicted Label: 0
Index: 705, True Label: 0, Predicted Label: 0
Index: 706, True Label: 0, Predicted Label: 1
Index: 707, True Label: 1, Predicted Label: 1
Index: 708, True Label: 0, Predicted Label: 1
Index: 709, True Label: 0, Predicted Label: 1
Index: 710, True Label: 1, Predicted Label: 1
Index: 711, True Label: 1, Predicted Label: 1
Index: 712, True Label: 0, Predicted Label: 0
Index: 713, True Label: 1, Predicted Label: 1
Index: 714, True Label: 0, Predicted Label: 0
Index: 715, True Label: 1, Predicted Label: 1
Index: 716, True Label: 0, Predicted Label: 0
Index: 717, True Label: 0, Predicted Label: 0
Index: 718, True Label: 0, Predicted Label: 0
Index: 719, True Label: 1, Predicted Label: 1
Index: 720, True Label: 0, Predicted Label: 0
Index: 721, True Label: 1, Predicted Label: 1
Index: 722, True Label: 0, Predicted Label: 0
Index: 723, True Label: 0, Predicted Label: 0
Index: 724, True Label: 0, Predicted Label: 0
Index: 725, True Label: 1, Predicted Label: 1
Index: 726, True Label: 0, Predicted Label: 0
Index: 727, True Label: 1, Predicted Label: 1
Index: 728, True Label: 1, Predicted Label: 1
Index: 729, True Label: 0, Predicted Label: 1
Index: 730, True Label: 0, Predicted Label: 0
Index: 731, True Label: 1, Predicted Label: 1
Index: 732, True Label: 1, Predicted Label: 1
Index: 733, True Label: 0, Predicted Label: 0
Index: 734, True Label: 0, Predicted Label: 1
Index: 735, True Label: 0, Predicted Label: 0
Index: 736, True Label: 1, Predicted Label: 1
Index: 737, True Label: 0, Predicted Label: 0
Index: 738, True Label: 0, Predicted Label: 0
Index: 739, True Label: 0, Predicted Label: 0
Index: 740, True Label: 0, Predicted Label: 0
Index: 741, True Label: 1, Predicted Label: 1
Index: 742, True Label: 0, Predicted Label: 0
Index: 743, True Label: 1, Predicted Label: 1
Index: 744, True Label: 1, Predicted Label: 1
Index: 745, True Label: 0, Predicted Label: 0
Index: 746, True Label: 1, Predicted Label: 1
Index: 747, True Label: 0, Predicted Label: 0
Index: 748, True Label: 1, Predicted Label: 1
Index: 749, True Label: 1, Predicted Label: 1
Index: 750, True Label: 0, Predicted Label: 0
Index: 751, True Label: 1, Predicted Label: 1
Index: 752, True Label: 1, Predicted Label: 1
Index: 753, True Label: 1, Predicted Label: 0
Index: 754, True Label: 0, Predicted Label: 0
Index: 755, True Label: 1, Predicted Label: 1
Index: 756, True Label: 0, Predicted Label: 0
Index: 757, True Label: 1, Predicted Label: 1
Index: 758, True Label: 1, Predicted Label: 1
Index: 759, True Label: 1, Predicted Label: 1
Index: 760, True Label: 0, Predicted Label: 1
Index: 761, True Label: 0, Predicted Label: 0
Index: 762, True Label: 1, Predicted Label: 1
Index: 763, True Label: 1, Predicted Label: 1
Index: 764, True Label: 0, Predicted Label: 1
Index: 765, True Label: 0, Predicted Label: 0
Index: 766, True Label: 1, Predicted Label: 1
Index: 767, True Label: 0, Predicted Label: 0
Index: 768, True Label: 0, Predicted Label: 0
Index: 769, True Label: 1, Predicted Label: 1
Index: 770, True Label: 1, Predicted Label: 1
Index: 771, True Label: 0, Predicted Label: 0
Index: 772, True Label: 1, Predicted Label: 1
Index: 773, True Label: 1, Predicted Label: 1
Index: 774, True Label: 1, Predicted Label: 1
Index: 775, True Label: 0, Predicted Label: 0
Index: 776, True Label: 0, Predicted Label: 0
Index: 777, True Label: 1, Predicted Label: 1
Index: 778, True Label: 1, Predicted Label: 1
Index: 779, True Label: 0, Predicted Label: 0
Index: 780, True Label: 1, Predicted Label: 1
Index: 781, True Label: 1, Predicted Label: 1
Index: 782, True Label: 1, Predicted Label: 1
Index: 783, True Label: 0, Predicted Label: 0
Index: 784, True Label: 0, Predicted Label: 1
Index: 785, True Label: 1, Predicted Label: 1
Index: 786, True Label: 0, Predicted Label: 0
Index: 787, True Label: 0, Predicted Label: 1
Index: 788, True Label: 0, Predicted Label: 0
Index: 789, True Label: 1, Predicted Label: 1
Index: 790, True Label: 0, Predicted Label: 0
Index: 791, True Label: 0, Predicted Label: 0
Index: 792, True Label: 0, Predicted Label: 1
Index: 793, True Label: 1, Predicted Label: 1
Index: 794, True Label: 0, Predicted Label: 1
Index: 795, True Label: 1, Predicted Label: 1
Index: 796, True Label: 1, Predicted Label: 1
Index: 797, True Label: 0, Predicted Label: 0
Index: 798, True Label: 0, Predicted Label: 0
Index: 799, True Label: 1, Predicted Label: 1
Index: 800, True Label: 0, Predicted Label: 0
Index: 801, True Label: 0, Predicted Label: 0
Index: 802, True Label: 1, Predicted Label: 1
Index: 803, True Label: 1, Predicted Label: 1
Index: 804, True Label: 1, Predicted Label: 1
Index: 805, True Label: 1, Predicted Label: 1
Index: 806, True Label: 1, Predicted Label: 1
Index: 807, True Label: 1, Predicted Label: 1
Index: 808, True Label: 1, Predicted Label: 1
Index: 809, True Label: 0, Predicted Label: 0
Index: 810, True Label: 1, Predicted Label: 1
Index: 811, True Label: 1, Predicted Label: 1
Index: 812, True Label: 0, Predicted Label: 0
Index: 813, True Label: 0, Predicted Label: 1
Index: 814, True Label: 1, Predicted Label: 1
Index: 815, True Label: 1, Predicted Label: 1
Index: 816, True Label: 0, Predicted Label: 1
Index: 817, True Label: 1, Predicted Label: 1
Index: 818, True Label: 1, Predicted Label: 1
Index: 819, True Label: 0, Predicted Label: 1
Index: 820, True Label: 1, Predicted Label: 1
Index: 821, True Label: 0, Predicted Label: 0
Index: 822, True Label: 0, Predicted Label: 0
Index: 823, True Label: 0, Predicted Label: 1
Index: 824, True Label: 1, Predicted Label: 0
Index: 825, True Label: 0, Predicted Label: 0
Index: 826, True Label: 1, Predicted Label: 1
Index: 827, True Label: 0, Predicted Label: 1
Index: 828, True Label: 1, Predicted Label: 1
Index: 829, True Label: 1, Predicted Label: 1
Index: 830, True Label: 0, Predicted Label: 1
Index: 831, True Label: 0, Predicted Label: 0
Index: 832, True Label: 0, Predicted Label: 1
Index: 833, True Label: 0, Predicted Label: 0
Index: 834, True Label: 1, Predicted Label: 1
Index: 835, True Label: 1, Predicted Label: 1
Index: 836, True Label: 0, Predicted Label: 0
Index: 837, True Label: 0, Predicted Label: 1
Index: 838, True Label: 1, Predicted Label: 1
Index: 839, True Label: 1, Predicted Label: 1
Index: 840, True Label: 1, Predicted Label: 1
Index: 841, True Label: 1, Predicted Label: 1
Index: 842, True Label: 0, Predicted Label: 0
Index: 843, True Label: 1, Predicted Label: 1
Index: 844, True Label: 0, Predicted Label: 0
Index: 845, True Label: 1, Predicted Label: 1
Index: 846, True Label: 0, Predicted Label: 1
Index: 847, True Label: 0, Predicted Label: 0
Index: 848, True Label: 1, Predicted Label: 1
Index: 849, True Label: 1, Predicted Label: 1
Index: 850, True Label: 1, Predicted Label: 1
Index: 851, True Label: 0, Predicted Label: 0
Index: 852, True Label: 1, Predicted Label: 1
Index: 853, True Label: 1, Predicted Label: 1
Index: 854, True Label: 0, Predicted Label: 1
Index: 855, True Label: 1, Predicted Label: 1
Index: 856, True Label: 1, Predicted Label: 1
Index: 857, True Label: 1, Predicted Label: 1
Index: 858, True Label: 0, Predicted Label: 0
Index: 859, True Label: 0, Predicted Label: 1
Index: 860, True Label: 0, Predicted Label: 0
Index: 861, True Label: 0, Predicted Label: 0
Index: 862, True Label: 0, Predicted Label: 0
Index: 863, True Label: 0, Predicted Label: 0
Index: 864, True Label: 1, Predicted Label: 1
Index: 865, True Label: 1, Predicted Label: 1
Index: 866, True Label: 1, Predicted Label: 1
Index: 867, True Label: 0, Predicted Label: 0
Index: 868, True Label: 0, Predicted Label: 1
Index: 869, True Label: 1, Predicted Label: 1
Index: 870, True Label: 0, Predicted Label: 0
Index: 871, True Label: 0, Predicted Label: 0
Index: 872, True Label: 1, Predicted Label: 1
Index: 873, True Label: 1, Predicted Label: 1
Index: 874, True Label: 1, Predicted Label: 0
Index: 875, True Label: 1, Predicted Label: 1
Index: 876, True Label: 1, Predicted Label: 1
Index: 877, True Label: 0, Predicted Label: 0
Index: 878, True Label: 1, Predicted Label: 1
Index: 879, True Label: 0, Predicted Label: 0
Index: 880, True Label: 0, Predicted Label: 0
Index: 881, True Label: 0, Predicted Label: 0
Index: 882, True Label: 0, Predicted Label: 1
Index: 883, True Label: 1, Predicted Label: 1
Index: 884, True Label: 1, Predicted Label: 1
Index: 885, True Label: 1, Predicted Label: 1
Index: 886, True Label: 1, Predicted Label: 1
Index: 887, True Label: 1, Predicted Label: 1
Index: 888, True Label: 1, Predicted Label: 1
Index: 889, True Label: 0, Predicted Label: 1
Index: 890, True Label: 1, Predicted Label: 1
Index: 891, True Label: 0, Predicted Label: 0
Index: 892, True Label: 1, Predicted Label: 1
Index: 893, True Label: 0, Predicted Label: 1
Index: 894, True Label: 1, Predicted Label: 1
Index: 895, True Label: 1, Predicted Label: 1
Index: 896, True Label: 0, Predicted Label: 0
Index: 897, True Label: 0, Predicted Label: 0
Index: 898, True Label: 0, Predicted Label: 0
Index: 899, True Label: 0, Predicted Label: 1
Index: 900, True Label: 0, Predicted Label: 0
Index: 901, True Label: 0, Predicted Label: 1
Index: 902, True Label: 1, Predicted Label: 0
Index: 903, True Label: 1, Predicted Label: 1
Index: 904, True Label: 1, Predicted Label: 1
Index: 905, True Label: 0, Predicted Label: 1
Index: 906, True Label: 1, Predicted Label: 1
Index: 907, True Label: 1, Predicted Label: 1
Index: 908, True Label: 0, Predicted Label: 0
Index: 909, True Label: 1, Predicted Label: 1
Index: 910, True Label: 1, Predicted Label: 1
Index: 911, True Label: 1, Predicted Label: 1
Index: 912, True Label: 0, Predicted Label: 1
Index: 913, True Label: 0, Predicted Label: 0
Index: 914, True Label: 1, Predicted Label: 1
Index: 915, True Label: 0, Predicted Label: 0
Index: 916, True Label: 1, Predicted Label: 1
Index: 917, True Label: 0, Predicted Label: 0
Index: 918, True Label: 1, Predicted Label: 1
Index: 919, True Label: 1, Predicted Label: 1
Index: 920, True Label: 0, Predicted Label: 1
Index: 921, True Label: 1, Predicted Label: 1
Index: 922, True Label: 1, Predicted Label: 1
Index: 923, True Label: 0, Predicted Label: 1
Index: 924, True Label: 0, Predicted Label: 0
Index: 925, True Label: 0, Predicted Label: 0
Index: 926, True Label: 0, Predicted Label: 1
Index: 927, True Label: 0, Predicted Label: 0
Index: 928, True Label: 0, Predicted Label: 0
Index: 929, True Label: 0, Predicted Label: 0
Index: 930, True Label: 1, Predicted Label: 1
Index: 931, True Label: 0, Predicted Label: 0
Index: 932, True Label: 0, Predicted Label: 0
Index: 933, True Label: 0, Predicted Label: 0
Index: 934, True Label: 1, Predicted Label: 1
Index: 935, True Label: 1, Predicted Label: 1
Index: 936, True Label: 1, Predicted Label: 1
Index: 937, True Label: 0, Predicted Label: 0
Index: 938, True Label: 0, Predicted Label: 0
Index: 939, True Label: 0, Predicted Label: 0
Index: 940, True Label: 0, Predicted Label: 1
Index: 941, True Label: 1, Predicted Label: 1
Index: 942, True Label: 0, Predicted Label: 0
Index: 943, True Label: 1, Predicted Label: 1
Index: 944, True Label: 0, Predicted Label: 0
Index: 945, True Label: 0, Predicted Label: 0
Index: 946, True Label: 0, Predicted Label: 0
Index: 947, True Label: 0, Predicted Label: 0
Index: 948, True Label: 1, Predicted Label: 1
Index: 949, True Label: 0, Predicted Label: 0
Index: 950, True Label: 1, Predicted Label: 1
Index: 951, True Label: 0, Predicted Label: 0
Index: 952, True Label: 1, Predicted Label: 1
Index: 953, True Label: 1, Predicted Label: 1
Index: 954, True Label: 0, Predicted Label: 0
Index: 955, True Label: 0, Predicted Label: 1
Index: 956, True Label: 1, Predicted Label: 1
Index: 957, True Label: 0, Predicted Label: 0
Index: 958, True Label: 0, Predicted Label: 0
Index: 959, True Label: 1, Predicted Label: 1
Index: 960, True Label: 1, Predicted Label: 1
Index: 961, True Label: 1, Predicted Label: 1
Index: 962, True Label: 1, Predicted Label: 1
Index: 963, True Label: 1, Predicted Label: 1
Index: 964, True Label: 1, Predicted Label: 1
Index: 965, True Label: 0, Predicted Label: 1
Index: 966, True Label: 1, Predicted Label: 1
Index: 967, True Label: 1, Predicted Label: 1
Index: 968, True Label: 0, Predicted Label: 0
Index: 969, True Label: 0, Predicted Label: 0
Index: 970, True Label: 1, Predicted Label: 1
Index: 971, True Label: 0, Predicted Label: 0
Index: 972, True Label: 0, Predicted Label: 0
Index: 973, True Label: 1, Predicted Label: 1
Index: 974, True Label: 1, Predicted Label: 1
Index: 975, True Label: 1, Predicted Label: 1
Index: 976, True Label: 1, Predicted Label: 1
Index: 977, True Label: 1, Predicted Label: 1
Index: 978, True Label: 0, Predicted Label: 0
Index: 979, True Label: 1, Predicted Label: 1
Index: 980, True Label: 0, Predicted Label: 1
Index: 981, True Label: 0, Predicted Label: 0
Index: 982, True Label: 1, Predicted Label: 1
Index: 983, True Label: 0, Predicted Label: 0
Index: 984, True Label: 0, Predicted Label: 1
Index: 985, True Label: 0, Predicted Label: 0
Index: 986, True Label: 0, Predicted Label: 0
Index: 987, True Label: 1, Predicted Label: 1
Index: 988, True Label: 1, Predicted Label: 1
Index: 989, True Label: 0, Predicted Label: 0
Index: 990, True Label: 0, Predicted Label: 0
Index: 991, True Label: 0, Predicted Label: 0
Index: 992, True Label: 1, Predicted Label: 1
Index: 993, True Label: 1, Predicted Label: 1
Index: 994, True Label: 1, Predicted Label: 1
Index: 995, True Label: 0, Predicted Label: 0
Index: 996, True Label: 0, Predicted Label: 0
Index: 997, True Label: 1, Predicted Label: 1
Index: 998, True Label: 0, Predicted Label: 0
Index: 999, True Label: 0, Predicted Label: 0
Index: 1000, True Label: 0, Predicted Label: 0
Index: 1001, True Label: 0, Predicted Label: 0
Index: 1002, True Label: 0, Predicted Label: 0
Index: 1003, True Label: 0, Predicted Label: 0
Index: 1004, True Label: 1, Predicted Label: 1
Index: 1005, True Label: 0, Predicted Label: 1
Index: 1006, True Label: 0, Predicted Label: 1
Index: 1007, True Label: 0, Predicted Label: 0
Index: 1008, True Label: 1, Predicted Label: 1
Index: 1009, True Label: 1, Predicted Label: 1
Index: 1010, True Label: 1, Predicted Label: 1
Index: 1011, True Label: 0, Predicted Label: 0
Index: 1012, True Label: 0, Predicted Label: 0
Index: 1013, True Label: 1, Predicted Label: 1
Index: 1014, True Label: 0, Predicted Label: 0
Index: 1015, True Label: 1, Predicted Label: 1
Index: 1016, True Label: 0, Predicted Label: 0
Index: 1017, True Label: 1, Predicted Label: 1
Index: 1018, True Label: 0, Predicted Label: 0
Index: 1019, True Label: 1, Predicted Label: 1
Index: 1020, True Label: 0, Predicted Label: 0
Index: 1021, True Label: 1, Predicted Label: 1
Index: 1022, True Label: 0, Predicted Label: 0
Index: 1023, True Label: 1, Predicted Label: 1
Index: 1024, True Label: 1, Predicted Label: 1
Index: 1025, True Label: 0, Predicted Label: 1
Index: 1026, True Label: 0, Predicted Label: 0
Index: 1027, True Label: 1, Predicted Label: 1
Index: 1028, True Label: 1, Predicted Label: 1
Index: 1029, True Label: 0, Predicted Label: 0
Index: 1030, True Label: 1, Predicted Label: 1
Index: 1031, True Label: 1, Predicted Label: 1
Index: 1032, True Label: 0, Predicted Label: 0
Index: 1033, True Label: 0, Predicted Label: 1
Index: 1034, True Label: 1, Predicted Label: 1
Index: 1035, True Label: 0, Predicted Label: 0
Index: 1036, True Label: 0, Predicted Label: 0
Index: 1037, True Label: 1, Predicted Label: 1
Index: 1038, True Label: 0, Predicted Label: 0
Index: 1039, True Label: 1, Predicted Label: 1
Index: 1040, True Label: 0, Predicted Label: 0
Index: 1041, True Label: 1, Predicted Label: 1
Index: 1042, True Label: 0, Predicted Label: 1
Index: 1043, True Label: 0, Predicted Label: 1
Index: 1044, True Label: 0, Predicted Label: 1
Index: 1045, True Label: 0, Predicted Label: 0
Index: 1046, True Label: 1, Predicted Label: 1
Index: 1047, True Label: 0, Predicted Label: 0
Index: 1048, True Label: 1, Predicted Label: 1
Index: 1049, True Label: 1, Predicted Label: 1
Index: 1050, True Label: 1, Predicted Label: 1
Index: 1051, True Label: 0, Predicted Label: 0
Index: 1052, True Label: 0, Predicted Label: 0
Index: 1053, True Label: 1, Predicted Label: 1
Index: 1054, True Label: 0, Predicted Label: 0
Index: 1055, True Label: 0, Predicted Label: 0
Index: 1056, True Label: 0, Predicted Label: 0
Index: 1057, True Label: 0, Predicted Label: 0
Index: 1058, True Label: 1, Predicted Label: 1
Index: 1059, True Label: 0, Predicted Label: 0
Index: 1060, True Label: 1, Predicted Label: 1
Index: 1061, True Label: 0, Predicted Label: 0
Index: 1062, True Label: 1, Predicted Label: 1
Index: 1063, True Label: 1, Predicted Label: 1
Index: 1064, True Label: 1, Predicted Label: 0
Index: 1065, True Label: 1, Predicted Label: 1
Index: 1066, True Label: 1, Predicted Label: 1
Index: 1067, True Label: 0, Predicted Label: 1
Index: 1068, True Label: 1, Predicted Label: 1
Index: 1069, True Label: 1, Predicted Label: 1
Index: 1070, True Label: 1, Predicted Label: 1
Index: 1071, True Label: 1, Predicted Label: 1
Index: 1072, True Label: 0, Predicted Label: 0
Index: 1073, True Label: 1, Predicted Label: 1
Index: 1074, True Label: 1, Predicted Label: 1
Index: 1075, True Label: 0, Predicted Label: 0
Index: 1076, True Label: 1, Predicted Label: 1
Index: 1077, True Label: 1, Predicted Label: 1
Index: 1078, True Label: 1, Predicted Label: 1
Index: 1079, True Label: 1, Predicted Label: 1
Index: 1080, True Label: 0, Predicted Label: 0
Index: 1081, True Label: 0, Predicted Label: 0
Index: 1082, True Label: 1, Predicted Label: 1
Index: 1083, True Label: 1, Predicted Label: 1
Index: 1084, True Label: 0, Predicted Label: 0
Index: 1085, True Label: 1, Predicted Label: 1
Index: 1086, True Label: 1, Predicted Label: 1
Index: 1087, True Label: 0, Predicted Label: 0
Index: 1088, True Label: 1, Predicted Label: 1
Index: 1089, True Label: 0, Predicted Label: 0
Index: 1090, True Label: 0, Predicted Label: 0
Index: 1091, True Label: 1, Predicted Label: 1
Index: 1092, True Label: 1, Predicted Label: 1
Index: 1093, True Label: 0, Predicted Label: 1
Index: 1094, True Label: 1, Predicted Label: 1
Index: 1095, True Label: 1, Predicted Label: 1
Index: 1096, True Label: 1, Predicted Label: 1
Index: 1097, True Label: 0, Predicted Label: 0
Index: 1098, True Label: 0, Predicted Label: 0
Index: 1099, True Label: 0, Predicted Label: 1
Index: 1100, True Label: 0, Predicted Label: 1
Index: 1101, True Label: 1, Predicted Label: 1
Index: 1102, True Label: 1, Predicted Label: 1
Index: 1103, True Label: 0, Predicted Label: 0
Index: 1104, True Label: 0, Predicted Label: 0
Index: 1105, True Label: 0, Predicted Label: 1
Index: 1106, True Label: 1, Predicted Label: 1
Index: 1107, True Label: 0, Predicted Label: 0
Index: 1108, True Label: 1, Predicted Label: 1
Index: 1109, True Label: 1, Predicted Label: 1
Index: 1110, True Label: 1, Predicted Label: 1
Index: 1111, True Label: 0, Predicted Label: 1
Index: 1112, True Label: 1, Predicted Label: 1
Index: 1113, True Label: 0, Predicted Label: 1
